filename, alternaria alternata, cercospora nicotianae, no cercospora nicotianae or alternaria alternata present
healthy-13-_jpg.rf.0b40c64d1b6d0da4694a58cd05ef07af.jpg, 0, 0, 1
Alternaria-tabac3_jpg.rf.0bbdc9484d833f693da9425fc9a952b1.jpg, 1, 0, 0
1524158_jpg.rf.0543e6aa2bf66c86d706d1724422cc94.jpg, 1, 0, 0
healthy-7-_jpg.rf.15b4c902f210b49b92d8bf41b2e2d1e8.jpg, 0, 0, 1
Brown_Spot_3_Large_9jOnKmI_jpg.rf.143da7d5e7b3c68b692cff52eef58c35.jpg, 0, 1, 0
Frog-eye-Zimbabwe_jpg.rf.1769e375ecc97e20a73188f41c3ab25f.jpg, 0, 1, 0
healthy-1-_jpg.rf.1ca83416e5ba02951f611ca8c12196fa.jpg, 0, 0, 1
healthy-13-_jpg.rf.20abdb0287e6e9949d0ffbc558b1513e.jpg, 0, 0, 1
Zachariah-Hansen3_jpg.rf.1d4bf73c4fe7c1538606179fa984c43c.jpg, 0, 1, 0
Early_FLS_jpg.rf.220010d35dde70e1e83fb809f5bf6165.jpg, 0, 1, 0
cercni2_jpg.rf.2a7c6308d51a503e0c66a0de3ea986d3.jpg, 0, 1, 0
1-cercosporiose-2_jpg.rf.286343aa2098b269093f91c70fad7dc8.jpg, 0, 1, 0
Alternaria-Zimbabwe1_jpg.rf.1bf61e4f88cbcef82ce66a140ba0b942.jpg, 1, 0, 0
image_processing20220902-1323614-fzpxm_jpg.rf.2fa15f2c5b84ee7319f751fe27448c94.jpg, 0, 1, 0
healthy-2-_jpg.rf.38afce377c3b9c0400a69ea3baec3f0b.jpg, 0, 0, 1
healthy-31-_jpg.rf.3b2e84b4aad40a1bf49e3f6f5d88231a.jpg, 0, 0, 1
1-cercosporiose-2_jpg.rf.3aa9305bdc89c4a753e4b5abb1f36988.jpg, 0, 1, 0
healthy-33-_jpg.rf.3132ca3eeb7412bece08b65ca4f54cfc.jpg, 0, 0, 1
healthy-37-_jpg.rf.30207860089022b73debfa59b95feaa0.jpg, 0, 0, 1
tabac259-260-262_jpg.rf.3c099cc22bbe2066d0b7b7d9cf416d84.jpg, 1, 0, 0
tabac267_jpg.rf.3bf8f9614d7658defbeca7c844dbe8e8.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.372cac423c35fe20daffed305d3ef7da.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.444817a4e8846a9789f52c813aadf368.jpg, 1, 0, 0
tabac267_jpg.rf.422d5647cb7db9833258a81c2ce2ec66.jpg, 1, 0, 0
Brown_Spot_3_Large_9jOnKmI_jpg.rf.48fafc4c812df17bdfe09b3211bad08e.jpg, 0, 1, 0
180614tc_jpg.rf.49d342459430e2d9e76177843004b37e.jpg, 0, 1, 0
Alternaria-Zimbabwe1_jpg.rf.4910cec40938135493ac60d01426d82c.jpg, 1, 0, 0
healthy-37-_jpg.rf.507f01bce0e4225be8f3bd175a6b6ae1.jpg, 0, 0, 1
tabac267_jpg.rf.4b7481d0c57defd06213dbb80ba9b8c3.jpg, 1, 0, 0
bugwood-1235160_jpg.rf.3f1a554280bc6d63e00adcfd83d5f16a.jpg, 0, 1, 0
bugwood-1235160_jpg.rf.549a57bfa18f92daf0e25dce8397b445.jpg, 0, 1, 0
healthy-22-_jpg.rf.5274bda914d0ac9d13abf0875bfc9d40.jpg, 0, 0, 1
cercni_jpg.rf.576afc8d4dca7933e7af4d856e0379dd.jpg, 0, 1, 0
healthy-22-_jpg.rf.5c5281cd37e125e9baa1ee7c17bd5a96.jpg, 0, 0, 1
healthy-22-_jpg.rf.50fe042fe2fa10a813787f6425f1fa62.jpg, 0, 0, 1
Early_FLS_jpg.rf.5da40e48ca0a64f9313a980ea748cf74.jpg, 0, 1, 0
healthy-3-_jpg.rf.5ed6790282603b73a57fec093d9ac53a.jpg, 0, 0, 1
cercni_jpg.rf.5a3dd690a56488462bc2a63803b0f957.jpg, 0, 1, 0
Brown_Spot_3_Large_9jOnKmI_jpg.rf.5f4e5f43887c172638e4ecaa15740a01.jpg, 0, 1, 0
tabac259-260-262_jpg.rf.64b1c7e2985ed4099c5bb3022e7763b6.jpg, 1, 0, 0
Frog-eye-Zimbabwe_jpg.rf.63f75fa4739f4eecae5666796ab6f22f.jpg, 0, 1, 0
cercni_jpg.rf.6558857c633e66ec3ea2152ada5903ef.jpg, 0, 1, 0
Early_FLS_jpg.rf.64b41302f78d1854c6abffbdc5042783.jpg, 0, 1, 0
tabac237_jpg.rf.6e4fe6f16d9d2820b701a9e019fe3272.jpg, 0, 1, 0
180614tb_jpg.rf.674dcc769ccf0ce27fd8b4c7fc1922d5.jpg, 0, 1, 0
Zachariah-Hansen3_jpg.rf.732ce71149e01e08c94a66a33c3d680f.jpg, 0, 1, 0
healthy-2-_jpg.rf.746be6b812ac93738ce0fce0ddfd74d1.jpg, 0, 0, 1
cercni2_jpg.rf.70a0e1298e61ef0ef564e2e9a6f65da6.jpg, 0, 1, 0
healthy-33-_jpg.rf.765815970456a6addb007773d4eac299.jpg, 0, 0, 1
healthy-3-_jpg.rf.775d9c30261e30b0461fda2f3b8f88e8.jpg, 0, 0, 1
Alternaria-tabac3_jpg.rf.7eccafdc49d2ec31a4df0e2a2d61f5ba.jpg, 1, 0, 0
bugwood-1235160_jpg.rf.77b3742cad220bbb7512ed8d603b0e59.jpg, 0, 1, 0
1-cercosporiose-2_jpg.rf.80cac7d01a7f713532bda54fa39e08fe.jpg, 0, 1, 0
tabac267_jpg.rf.81f365ec8bb8c22f005b06aef9b584d9.jpg, 1, 0, 0
bugwood-1235160_jpg.rf.826a2366b72fa50aa6123c652fce9db9.jpg, 0, 1, 0
Frog-eye-Zimbabwe_jpg.rf.8802e2d6534f876cfd5efc36c7303a63.jpg, 0, 1, 0
180614tc_jpg.rf.8be4621aaa4b69935e1756f4f8bf22c4.jpg, 0, 1, 0
180614tb_jpg.rf.8d5a23335d80a66e03382eeb48feeda9.jpg, 0, 1, 0
1524158_jpg.rf.88f0a05e601f9c9eb8fd16c16d3316d6.jpg, 1, 0, 0
image_processing20220902-2740614-mgc2j5_jpg.rf.8fede353ffdac75486fc9f97279793d5.jpg, 1, 0, 0
healthy-31-_jpg.rf.91d7d5a288d07443e0fe8f5bfcef8595.jpg, 0, 0, 1
Alternaria-Zimbabwe1_jpg.rf.93e16e92290de07e328be1b46644f33b.jpg, 1, 0, 0
180614tb_jpg.rf.9521a1d46335c66be580b96aaff1bfca.jpg, 0, 1, 0
Alternaria-Zimbabwe1_jpg.rf.93161914f72ad4cb2cbb0d97f85644a4.jpg, 1, 0, 0
cercni2_jpg.rf.927f6957ca3a258bc5a0d9afa47ec4dc.jpg, 0, 1, 0
Alternaria-tabac3_jpg.rf.98bf2978cd92282f67099a6795a1d720.jpg, 1, 0, 0
Early_FLS_jpg.rf.9a8821be08670d8613001ade37a752a6.jpg, 0, 1, 0
healthy-22-_jpg.rf.9f6f769b6264137913d182b025114494.jpg, 0, 0, 1
tabac263_jpg.rf.a57fd60cf1c1c1be254318d8e0eb2681.jpg, 1, 0, 0
healthy-31-_jpg.rf.9fc612cfc77b3364606d257e78d41651.jpg, 0, 0, 1
healthy-1-_jpg.rf.98484b89d36aa3a76939b6b2a03611fe.jpg, 0, 0, 1
Brown_Spot_3_Large_9jOnKmI_jpg.rf.a4b7f1908b59a65792198a35c3478351.jpg, 0, 1, 0
Frog-eye-Zimbabwe_jpg.rf.a7139288191beaaa659b35636c961cb0.jpg, 0, 1, 0
healthy-13-_jpg.rf.a7be92c9a0084571afc8234db11b8da0.jpg, 0, 0, 1
healthy-37-_jpg.rf.a7cc54b3c7b9150c874f16fce4f333d6.jpg, 0, 0, 1
cercni2_jpg.rf.a8a101b34e221e733c09b5342e76c363.jpg, 0, 1, 0
1524158_jpg.rf.aa3ccaf736c7a13c0c66c31187821fe7.jpg, 1, 0, 0
healthy-3-_jpg.rf.ae937438e5a2160ceb38f4737d949c36.jpg, 0, 0, 1
Alternaria-tabac3_jpg.rf.acd20ffe697ce5b182d092a91988631a.jpg, 1, 0, 0
healthy-37-_jpg.rf.ab1205609dd9910286bdc2975da1b9a2.jpg, 0, 0, 1
healthy-1-_jpg.rf.b21391892178a6292e40a7fa68644c45.jpg, 0, 0, 1
healthy-2-_jpg.rf.af9c19de14881292663a0bb89ada15db.jpg, 0, 0, 1
healthy-1-_jpg.rf.affb0da976689a43ddb212884e4e7a0d.jpg, 0, 0, 1
180614tb_jpg.rf.aec3c15fc8f60787b19b48bca6059cf2.jpg, 0, 1, 0
healthy-22-_jpg.rf.b79c43120e5d9a87fa5b1d593b6716db.jpg, 0, 0, 1
tabac259-260-262_jpg.rf.c46d2066862126ec2b267ff65f1a705d.jpg, 1, 0, 0
tabac267_jpg.rf.c6c7720515785f783214d2443c22ab6d.jpg, 1, 0, 0
healthy-33-_jpg.rf.b995cf9b85f8eeabbe2b37349e217027.jpg, 0, 0, 1
healthy-7-_jpg.rf.cbee421f8a537edbd8124b4662391d55.jpg, 0, 0, 1
tabac237_jpg.rf.cb36dec5717f4630228503f71313314a.jpg, 0, 1, 0
tabac259-260-262_jpg.rf.bffdbeab72f09fc2235ba0603d89276a.jpg, 1, 0, 0
healthy-22-_jpg.rf.c715d23d51bd859bee5b24173867f3ac.jpg, 0, 0, 1
cercni_jpg.rf.d108ecf46e59a8b75df650fee9c23193.jpg, 0, 1, 0
cercni2_jpg.rf.ba7508918ca6b3dbb387c1787a85c193.jpg, 0, 1, 0
1524158_jpg.rf.cef4e531de717b892a1e21373884b5d1.jpg, 1, 0, 0
healthy-22-_jpg.rf.cf1291fd49c4b7338bc3f9afe321578f.jpg, 0, 0, 1
tabac237_jpg.rf.cfefb5205b43d0a75af94f5fe98b278d.jpg, 0, 1, 0
healthy-33-_jpg.rf.d49dbe6dbd7b91b3c3622258f6468c7c.jpg, 0, 0, 1
180614tc_jpg.rf.d832044a8e703cc14b84c261861d9651.jpg, 0, 1, 0
180614tc_jpg.rf.d2c7082c09e8837007d39dadf8bcca47.jpg, 0, 1, 0
tabac237_jpg.rf.daca214252de42561403be3459bed331.jpg, 0, 1, 0
cercni2_jpg.rf.db29619e2070d922efe9fc7a0a056513.jpg, 0, 1, 0
cercni2_jpg.rf.dc00046a9b567b57d55ced57403f2229.jpg, 0, 1, 0
